# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
trace-2 W 4916 -> 4916 0 | 35244 | 0xc3 0x104 | 35244 35244
trace-2 W 2922 -> 2922 0 | 38166 | 0xc3 0x104 | 38166 38166
trace-2 R 0 -> 0 0 | 38166 | 0xc3 0x104 | 38166 38166
trace-2 W 513 -> 513 0 | 38679 | 0xc3 0x104 | 38679 38679
trace-2 W 265 -> 265 0 | 38944 | 0xc3 0x104 | 38944 38944
trace-2 W 8191 -> 8191 0 | 47135 | 0xc3 0x104 | 47135 47135
trace-2 R 2321 -> 2321 0 | 44814 | 0xc3 0x104 | 44814 44814
trace-2 W 2269 -> 2269 0 | 47083 | 0xc3 0x104 | 47083 47083
trace-2 R 5 -> 5 0 | 47078 | 0xc3 0x104 | 47078 47078
trace-2 R 6 -> 6 0 | 47072 | 0xc3 0x104 | 47072 47072
trace-2 W 511 -> 511 0 | 47583 | 0xc3 0x104 | 47583 47583
trace-2 R 1293 -> 1293 0 | 46290 | 0xc3 0x104 | 46290 46290
trace-2 R 4096 -> 4096 0 | 42194 | 0xc3 0x104 | 42194 42194
trace-2 W 69719 -> 23342 0 | 65536 | 0xc3 0 | 65536 65536
trace-2 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
trace-2 R 0 -> 0 0 | 65533 | 0xc3 0 | 65533 65533
trace-2 R 425 -> 425 0 | 65108 | 0xc3 0 | 65108 65108
trace-2 R 0 -> 0 0 | 65108 | 0xc3 0 | 65108 65108
trace-2 R 7 -> 7 0 | 65101 | 0xc3 0 | 65101 65101
trace-2 R 69966 -> 65101 0 | 0 | 0 0x104 | 0 0
trace-2 W 4096 -> 4096 0 | 4096 | 0xc3 0x104 | 4096 4096
trace-2 W 14878 -> 14878 0 | 18974 | 0xc3 0x104 | 18974 18974
trace-2 W 0 -> 0 0 | 18974 | 0xc3 0x104 | 18974 18974
trace-2 R 295 -> 295 0 | 18679 | 0xc3 0x104 | 18679 18679
trace-2 W 0 -> 0 0 | 18679 | 0xc3 0x104 | 18679 18679
trace-2 R 43 -> 43 0 | 18636 | 0xc3 0x104 | 18636 18636
trace-2 W 10218 -> 10218 0 | 28854 | 0xc3 0x104 | 28854 28854
trace-2 R 2271 -> 2271 0 | 26583 | 0xc3 0x104 | 26583 26583
trace-2 R 3738 -> 3738 0 | 22845 | 0xc3 0x104 | 22845 22845
trace-2 W 2984 -> 2984 0 | 25829 | 0xc3 0x104 | 25829 25829
trace-2 R 420 -> 420 0 | 25409 | 0xc3 0x104 | 25409 25409
trace-2 W 19676 -> 19676 0 | 45085 | 0xc3 0x104 | 45085 45085
trace-2 R 513 -> 513 0 | 44572 | 0xc3 0x104 | 44572 44572
trace-2 R 0 -> 0 0 | 44572 | 0xc3 0x104 | 44572 44572
trace-2 R 3648 -> 3648 0 | 40924 | 0xc3 0x104 | 40924 40924
trace-2 W 0 -> 0 0 | 40924 | 0xc3 0x104 | 40924 40924
trace-2 R 4656 -> 4656 0 | 36268 | 0xc3 0x104 | 36268 36268
trace-2 R 2407 -> 2407 0 | 33861 | 0xc3 0x104 | 33861 33861
trace-2 R 8192 -> 8192 0 | 25669 | 0xc3 0x104 | 25669 25669
trace-2 W 147 -> 147 0 | 25816 | 0xc3 0x104 | 25816 25816
trace-2 W 3046 -> 3046 0 | 28862 | 0xc3 0x104 | 28862 28862
trace-2 W 5 -> 5 0 | 28867 | 0xc3 0x104 | 28867 28867
trace-2 W 8 -> 8 0 | 28875 | 0xc3 0x104 | 28875 28875
trace-2 W 2861 -> 2861 0 | 31736 | 0xc3 0x104 | 31736 31736
trace-2 W 558 -> 558 0 | 32294 | 0xc3 0x104 | 32294 32294
trace-2 W 5 -> 5 0 | 32299 | 0xc3 0x104 | 32299 32299
trace-2 R 4 -> 4 0 | 32295 | 0xc3 0x104 | 32295 32295
trace-2 W 1280 -> 1280 0 | 33575 | 0xc3 0x104 | 33575 33575
trace-2 W 0 -> 0 0 | 33575 | 0xc3 0x104 | 33575 33575
trace-2 W 1193 -> 1193 0 | 34768 | 0xc3 0x104 | 34768 34768
trace-2 W 422 -> 422 0 | 35190 | 0xc3 0x104 | 35190 35190
trace-2 R 46926 -> 35190 0 | 0 | 0 0x104 | 0 0
trace-2 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-2 W 3996 -> 3996 0 | 3996 | 0xc3 0x104 | 3996 3996
trace-2 W 511 -> 511 0 | 4507 | 0xc3 0x104 | 4507 4507
trace-2 W 36650 -> 36650 0 | 41157 | 0xc3 0x104 | 41157 41157
trace-2 R 2097 -> 2097 0 | 39060 | 0xc3 0x104 | 39060 39060
trace-2 R 2935 -> 2935 0 | 36125 | 0xc3 0x104 | 36125 36125
trace-2 W 2587 -> 2587 0 | 38712 | 0xc3 0x104 | 38712 38712
trace-2 W 962 -> 962 0 | 39674 | 0xc3 0x104 | 39674 39674
trace-2 W 45 -> 45 0 | 39719 | 0xc3 0x104 | 39719 39719
trace-2 R 4155 -> 4155 0 | 35564 | 0xc3 0x104 | 35564 35564
trace-2 R 2789 -> 2789 0 | 32775 | 0xc3 0x104 | 32775 32775
trace-2 R 2911 -> 2911 0 | 29864 | 0xc3 0x104 | 29864 29864
trace-2 R 4097 -> 4097 0 | 25767 | 0xc3 0x104 | 25767 25767
trace-2 R 649 -> 649 0 | 25118 | 0xc3 0x104 | 25118 25118
trace-2 R 0 -> 0 0 | 25118 | 0xc3 0x104 | 25118 25118
trace-2 R 0 -> 0 0 | 25118 | 0xc3 0x104 | 25118 25118
trace-2 W 15132 -> 15132 0 | 40250 | 0xc3 0x104 | 40250 40250
trace-2 W 513 -> 513 0 | 40763 | 0xc3 0x104 | 40763 40763
trace-2 R 476 -> 476 0 | 40287 | 0xc3 0x104 | 40287 40287
trace-2 R 55991 -> 40287 0 | 0 | 0 0x104 | 0 0
trace-2 W 3 -> 3 0 | 3 | 0xc3 0x104 | 3 3
trace-2 W 8191 -> 8191 0 | 8194 | 0xc3 0x104 | 8194 8194
trace-2 W 8192 -> 8192 0 | 16386 | 0xc3 0x104 | 16386 16386
trace-2 W 430 -> 430 0 | 16816 | 0xc3 0x104 | 16816 16816
trace-2 W 600 -> 600 0 | 17416 | 0xc3 0x104 | 17416 17416
trace-2 W 1056 -> 1056 0 | 18472 | 0xc3 0x104 | 18472 18472
trace-2 W 4 -> 4 0 | 18476 | 0xc3 0x104 | 18476 18476
trace-2 W 31 -> 31 0 | 18507 | 0xc3 0x104 | 18507 18507
trace-2 W 7 -> 7 0 | 18514 | 0xc3 0x104 | 18514 18514
trace-2 W 1 -> 1 0 | 18515 | 0xc3 0x104 | 18515 18515
trace-2 W 4096 -> 4096 0 | 22611 | 0xc3 0x104 | 22611 22611
trace-2 W 61455 -> 42925 0 | 65536 | 0xc3 0 | 65536 65536
trace-2 R 9316 -> 9316 0 | 56220 | 0xc3 0x104 | 56220 56220
trace-2 R 1266 -> 1266 0 | 54954 | 0xc3 0x104 | 54954 54954
trace-2 R 2739 -> 2739 0 | 52215 | 0xc3 0x104 | 52215 52215
trace-2 R 382 -> 382 0 | 51833 | 0xc3 0x104 | 51833 51833
trace-2 W 1032 -> 1032 0 | 52865 | 0xc3 0x104 | 52865 52865
trace-2 R 0 -> 0 0 | 52865 | 0xc3 0x104 | 52865 52865
trace-2 R 0 -> 0 0 | 52865 | 0xc3 0x104 | 52865 52865
trace-2 R 0 -> 0 0 | 52865 | 0xc3 0x104 | 52865 52865
trace-2 R 8191 -> 8191 0 | 44674 | 0xc3 0x104 | 44674 44674
trace-2 R 0 -> 0 0 | 44674 | 0xc3 0x104 | 44674 44674
trace-2 R 6 -> 6 0 | 44668 | 0xc3 0x104 | 44668 44668
trace-2 W 3265 -> 3265 0 | 47933 | 0xc3 0x104 | 47933 47933
trace-2 R 3 -> 3 0 | 47930 | 0xc3 0x104 | 47930 47930
trace-2 R 2 -> 2 0 | 47928 | 0xc3 0x104 | 47928 47928
trace-2 R 0 -> 0 0 | 47928 | 0xc3 0x104 | 47928 47928
trace-2 R 51028 -> 47928 0 | 0 | 0 0x104 | 0 0
trace-2 W 115 -> 115 0 | 115 | 0xc3 0x104 | 115 115
trace-2 W 336 -> 336 0 | 451 | 0xc3 0x104 | 451 451
trace-2 W 537 -> 537 0 | 988 | 0xc3 0x104 | 988 988
trace-2 W 1836 -> 1836 0 | 2824 | 0xc3 0x104 | 2824 2824
trace-2 W 65677 -> 62712 0 | 65536 | 0xc3 0 | 65536 65536
trace-2 R 504 -> 504 0 | 65032 | 0xc3 0 | 65032 65032
trace-2 R 51260 -> 51260 0 | 13772 | 0xc3 0x104 | 13772 13772
trace-2 W 19470 -> 19470 0 | 33242 | 0xc3 0x104 | 33242 33242
trace-2 R 248 -> 248 0 | 32994 | 0xc3 0x104 | 32994 32994
trace-2 R 6 -> 6 0 | 32988 | 0xc3 0x104 | 32988 32988
trace-2 R 1 -> 1 0 | 32987 | 0xc3 0x104 | 32987 32987
trace-2 W 436 -> 436 0 | 33423 | 0xc3 0x104 | 33423 33423
trace-2 R 0 -> 0 0 | 33423 | 0xc3 0x104 | 33423 33423
trace-2 W 637 -> 637 0 | 34060 | 0xc3 0x104 | 34060 34060
trace-2 R 320 -> 320 0 | 33740 | 0xc3 0x104 | 33740 33740
trace-2 R 513 -> 513 0 | 33227 | 0xc3 0x104 | 33227 33227
trace-2 R 4815 -> 4815 0 | 28412 | 0xc3 0x104 | 28412 28412
trace-2 R 2224 -> 2224 0 | 26188 | 0xc3 0x104 | 26188 26188
trace-2 R 8 -> 8 0 | 26180 | 0xc3 0x104 | 26180 26180
trace-2 W 496 -> 496 0 | 26676 | 0xc3 0x104 | 26676 26676
trace-2 W 4097 -> 4097 0 | 30773 | 0xc3 0x104 | 30773 30773
trace-2 R 2702 -> 2702 0 | 28071 | 0xc3 0x104 | 28071 28071
trace-2 R 372 -> 372 0 | 27699 | 0xc3 0x104 | 27699 27699
trace-2 R 8 -> 8 0 | 27691 | 0xc3 0x104 | 27691 27691
trace-2 W 4097 -> 4097 0 | 31788 | 0xc3 0x104 | 31788 31788
trace-2 W 1032 -> 1032 0 | 32820 | 0xc3 0x104 | 32820 32820
trace-2 R 1074 -> 1074 0 | 31746 | 0xc3 0x104 | 31746 31746
trace-2 R 489 -> 489 0 | 31257 | 0xc3 0x104 | 31257 31257
trace-2 R 0 -> 0 0 | 31257 | 0xc3 0x104 | 31257 31257
trace-2 R 2783 -> 2783 0 | 28474 | 0xc3 0x104 | 28474 28474
trace-2 R 8321 -> 8321 0 | 20153 | 0xc3 0x104 | 20153 20153
trace-2 W 4547 -> 4547 0 | 24700 | 0xc3 0x104 | 24700 24700
trace-2 W 4 -> 4 0 | 24704 | 0xc3 0x104 | 24704 24704
trace-2 W 512 -> 512 0 | 25216 | 0xc3 0x104 | 25216 25216
trace-2 W 14910 -> 14910 0 | 40126 | 0xc3 0x104 | 40126 40126
trace-2 W 309 -> 309 0 | 40435 | 0xc3 0x104 | 40435 40435
trace-2 W 3127 -> 3127 0 | 43562 | 0xc3 0x104 | 43562 43562
trace-2 R 3 -> 3 0 | 43559 | 0xc3 0x104 | 43559 43559
trace-2 R 2390 -> 2390 0 | 41169 | 0xc3 0x104 | 41169 41169
trace-2 W 5 -> 5 0 | 41174 | 0xc3 0x104 | 41174 41174
trace-2 R 3 -> 3 0 | 41171 | 0xc3 0x104 | 41171 41171
trace-2 R 1937 -> 1937 0 | 39234 | 0xc3 0x104 | 39234 39234
trace-2 W 40851 -> 26302 0 | 65536 | 0xc3 0 | 65536 65536
trace-2 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-2 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-2 R 175 -> 175 0 | 65361 | 0xc3 0 | 65361 65361
trace-2 R 16929 -> 16929 0 | 48432 | 0xc3 0x104 | 48432 48432
trace-2 R 8889 -> 8889 0 | 39543 | 0xc3 0x104 | 39543 39543
trace-2 W 449 -> 449 0 | 39992 | 0xc3 0x104 | 39992 39992
trace-2 R 1 -> 1 0 | 39991 | 0xc3 0x104 | 39991 39991
trace-2 R 2172 -> 2172 0 | 37819 | 0xc3 0x104 | 37819 37819
trace-2 W 4 -> 4 0 | 37823 | 0xc3 0x104 | 37823 37823
trace-2 R 8538 -> 8538 0 | 29285 | 0xc3 0x104 | 29285 29285
trace-2 R 0 -> 0 0 | 29285 | 0xc3 0x104 | 29285 29285
trace-2 R 4097 -> 4097 0 | 25188 | 0xc3 0x104 | 25188 25188
trace-2 W 1447 -> 1447 0 | 26635 | 0xc3 0x104 | 26635 26635
trace-2 R 58857 -> 26635 0 | 0 | 0 0x104 | 0 0
trace-2 W 566 -> 566 0 | 566 | 0xc3 0x104 | 566 566
trace-2 W 8151 -> 8151 0 | 8717 | 0xc3 0x104 | 8717 8717
trace-2 W 958 -> 958 0 | 9675 | 0xc3 0x104 | 9675 9675
trace-2 W 0 -> 0 0 | 9675 | 0xc3 0x104 | 9675 9675
trace-2 W 0 -> 0 0 | 9675 | 0xc3 0x104 | 9675 9675
trace-2 W 5895 -> 5895 0 | 15570 | 0xc3 0x104 | 15570 15570
trace-2 R 7 -> 7 0 | 15563 | 0xc3 0x104 | 15563 15563
trace-2 W 1587 -> 1587 0 | 17150 | 0xc3 0x104 | 17150 17150
trace-2 W 2 -> 2 0 | 17152 | 0xc3 0x104 | 17152 17152
trace-2 R 8419 -> 8419 0 | 8733 | 0xc3 0x104 | 8733 8733
trace-2 W 0 -> 0 0 | 8733 | 0xc3 0x104 | 8733 8733
trace-2 R 0 -> 0 0 | 8733 | 0xc3 0x104 | 8733 8733
trace-2 W 42954 -> 42954 0 | 51687 | 0xc3 0x104 | 51687 51687
trace-2 R 7 -> 7 0 | 51680 | 0xc3 0x104 | 51680 51680
trace-2 R 511 -> 511 0 | 51169 | 0xc3 0x104 | 51169 51169
trace-2 R 0 -> 0 0 | 51169 | 0xc3 0x104 | 51169 51169
trace-2 W 717 -> 717 0 | 51886 | 0xc3 0x104 | 51886 51886
trace-2 W 0 -> 0 0 | 51886 | 0xc3 0x104 | 51886 51886
trace-2 R 0 -> 0 0 | 51886 | 0xc3 0x104 | 51886 51886
trace-2 R 387 -> 387 0 | 51499 | 0xc3 0x104 | 51499 51499
trace-2 R 0 -> 0 0 | 51499 | 0xc3 0x104 | 51499 51499
trace-2 W 1960 -> 1960 0 | 53459 | 0xc3 0x104 | 53459 53459
trace-2 R 8192 -> 8192 0 | 45267 | 0xc3 0x104 | 45267 45267
trace-2 W 8191 -> 8191 0 | 53458 | 0xc3 0x104 | 53458 53458
trace-2 R 4979 -> 4979 0 | 48479 | 0xc3 0x104 | 48479 48479
trace-2 R 422 -> 422 0 | 48057 | 0xc3 0x104 | 48057 48057
trace-2 R 0 -> 0 0 | 48057 | 0xc3 0x104 | 48057 48057
trace-2 R 588 -> 588 0 | 47469 | 0xc3 0x104 | 47469 47469
trace-2 R 2736 -> 2736 0 | 44733 | 0xc3 0x104 | 44733 44733
trace-2 W 4671 -> 4671 0 | 49404 | 0xc3 0x104 | 49404 49404
trace-2 R 4096 -> 4096 0 | 45308 | 0xc3 0x104 | 45308 45308
trace-2 R 216 -> 216 0 | 45092 | 0xc3 0x104 | 45092 45092
trace-2 R 0 -> 0 0 | 45092 | 0xc3 0x104 | 45092 45092
trace-2 W 35116 -> 20444 0 | 65536 | 0xc3 0 | 65536 65536
trace-2 R 4096 -> 4096 0 | 61440 | 0xc3 0x104 | 61440 61440
trace-2 R 2299 -> 2299 0 | 59141 | 0xc3 0x104 | 59141 59141
trace-2 R 236 -> 236 0 | 58905 | 0xc3 0x104 | 58905 58905
trace-2 R 512 -> 512 0 | 58393 | 0xc3 0x104 | 58393 58393
trace-2 R 2197 -> 2197 0 | 56196 | 0xc3 0x104 | 56196 56196
trace-2 R 2758 -> 2758 0 | 53438 | 0xc3 0x104 | 53438 53438
trace-2 R 860 -> 860 0 | 52578 | 0xc3 0x104 | 52578 52578
trace-2 R 18254 -> 18254 0 | 34324 | 0xc3 0x104 | 34324 34324
trace-2 R 8192 -> 8192 0 | 26132 | 0xc3 0x104 | 26132 26132
trace-2 W 0 -> 0 0 | 26132 | 0xc3 0x104 | 26132 26132
trace-2 W 8 -> 8 0 | 26140 | 0xc3 0x104 | 26140 26140
trace-2 W 4208 -> 4208 0 | 30348 | 0xc3 0x104 | 30348 30348
trace-2 W 17930 -> 17930 0 | 48278 | 0xc3 0x104 | 48278 48278
trace-2 W 0 -> 0 0 | 48278 | 0xc3 0x104 | 48278 48278
trace-2 R 0 -> 0 0 | 48278 | 0xc3 0x104 | 48278 48278
trace-2 R 591 -> 591 0 | 47687 | 0xc3 0x104 | 47687 47687
trace-2 R 1841 -> 1841 0 | 45846 | 0xc3 0x104 | 45846 45846
trace-2 R 8192 -> 8192 0 | 37654 | 0xc3 0x104 | 37654 37654
trace-2 R 1812 -> 1812 0 | 35842 | 0xc3 0x104 | 35842 35842
trace-2 R 8193 -> 8193 0 | 27649 | 0xc3 0x104 | 27649 27649
trace-2 W 94 -> 94 0 | 27743 | 0xc3 0x104 | 27743 27743
trace-2 W 587 -> 587 0 | 28330 | 0xc3 0x104 | 28330 28330
trace-2 R 1634 -> 1634 0 | 26696 | 0xc3 0x104 | 26696 26696
trace-2 W 2916 -> 2916 0 | 29612 | 0xc3 0x104 | 29612 29612
trace-2 R 34829 -> 29612 0 | 0 | 0 0x104 | 0 0
trace-2 W 8773 -> 8773 0 | 8773 | 0xc3 0x104 | 8773 8773
trace-2 W 549 -> 549 0 | 9322 | 0xc3 0x104 | 9322 9322
trace-2 W 481 -> 481 0 | 9803 | 0xc3 0x104 | 9803 9803
trace-2 W 8191 -> 8191 0 | 17994 | 0xc3 0x104 | 17994 17994
trace-2 R 4096 -> 4096 0 | 13898 | 0xc3 0x104 | 13898 13898
trace-2 W 7 -> 7 0 | 13905 | 0xc3 0x104 | 13905 13905
trace-2 W 4275 -> 4275 0 | 18180 | 0xc3 0x104 | 18180 18180
trace-2 W 0 -> 0 0 | 18180 | 0xc3 0x104 | 18180 18180
trace-2 W 694 -> 694 0 | 18874 | 0xc3 0x104 | 18874 18874
trace-2 W 0 -> 0 0 | 18874 | 0xc3 0x104 | 18874 18874
trace-2 W 2623 -> 2623 0 | 21497 | 0xc3 0x104 | 21497 21497
trace-2 W 1648 -> 1648 0 | 23145 | 0xc3 0x104 | 23145 23145
trace-2 W 4096 -> 4096 0 | 27241 | 0xc3 0x104 | 27241 27241
trace-2 W 512 -> 512 0 | 27753 | 0xc3 0x104 | 27753 27753
trace-2 R 2 -> 2 0 | 27751 | 0xc3 0x104 | 27751 27751
trace-2 R 3842 -> 3842 0 | 23909 | 0xc3 0x104 | 23909 23909
trace-2 R 6 -> 6 0 | 23903 | 0xc3 0x104 | 23903 23903
trace-2 R 3424 -> 3424 0 | 20479 | 0xc3 0x104 | 20479 20479
trace-2 W 7829 -> 7829 0 | 28308 | 0xc3 0x104 | 28308 28308
trace-2 W 943 -> 943 0 | 29251 | 0xc3 0x104 | 29251 29251
trace-2 W 18734 -> 18734 0 | 47985 | 0xc3 0x104 | 47985 47985
trace-2 W 0 -> 0 0 | 47985 | 0xc3 0x104 | 47985 47985
trace-2 R 1249 -> 1249 0 | 46736 | 0xc3 0x104 | 46736 46736
trace-2 R 11 -> 11 0 | 46725 | 0xc3 0x104 | 46725 46725
trace-2 R 8192 -> 8192 0 | 38533 | 0xc3 0x104 | 38533 38533
trace-2 R 4095 -> 4095 0 | 34438 | 0xc3 0x104 | 34438 34438
trace-2 W 0 -> 0 0 | 34438 | 0xc3 0x104 | 34438 34438
trace-2 R 15784 -> 15784 0 | 18654 | 0xc3 0x104 | 18654 18654
trace-2 W 12412 -> 12412 0 | 31066 | 0xc3 0x104 | 31066 31066
trace-2 W 0 -> 0 0 | 31066 | 0xc3 0x104 | 31066 31066
trace-2 W 784 -> 784 0 | 31850 | 0xc3 0x104 | 31850 31850
trace-2 W 0 -> 0 0 | 31850 | 0xc3 0x104 | 31850 31850
trace-2 W 619 -> 619 0 | 32469 | 0xc3 0x104 | 32469 32469
trace-2 W 8 -> 8 0 | 32477 | 0xc3 0x104 | 32477 32477
trace-2 W 4097 -> 4097 0 | 36574 | 0xc3 0x104 | 36574 36574
trace-2 W 0 -> 0 0 | 36574 | 0xc3 0x104 | 36574 36574
trace-2 R 17759 -> 17759 0 | 18815 | 0xc3 0x104 | 18815 18815
trace-2 W 569 -> 569 0 | 19384 | 0xc3 0x104 | 19384 19384
trace-2 W 0 -> 0 0 | 19384 | 0xc3 0x104 | 19384 19384
trace-2 R 1818 -> 1818 0 | 17566 | 0xc3 0x104 | 17566 17566
trace-2 R 390 -> 390 0 | 17176 | 0xc3 0x104 | 17176 17176
trace-2 W 1964 -> 1964 0 | 19140 | 0xc3 0x104 | 19140 19140
trace-2 W 2826 -> 2826 0 | 21966 | 0xc3 0x104 | 21966 21966
trace-2 W 9821 -> 9821 0 | 31787 | 0xc3 0x104 | 31787 31787
trace-2 W 387 -> 387 0 | 32174 | 0xc3 0x104 | 32174 32174
trace-2 W 1055 -> 1055 0 | 33229 | 0xc3 0x104 | 33229 33229
trace-2 R 4439 -> 4439 0 | 28790 | 0xc3 0x104 | 28790 28790
trace-2 W 1558 -> 1558 0 | 30348 | 0xc3 0x104 | 30348 30348
trace-2 W 0 -> 0 0 | 30348 | 0xc3 0x104 | 30348 30348
trace-2 R 6 -> 6 0 | 30342 | 0xc3 0x104 | 30342 30342
trace-2 R 0 -> 0 0 | 30342 | 0xc3 0x104 | 30342 30342
trace-2 W 419 -> 419 0 | 30761 | 0xc3 0x104 | 30761 30761
trace-2 R 2 -> 2 0 | 30759 | 0xc3 0x104 | 30759 30759
trace-2 R 3 -> 3 0 | 30756 | 0xc3 0x104 | 30756 30756
trace-2 R 0 -> 0 0 | 30756 | 0xc3 0x104 | 30756 30756
trace-2 R 176 -> 176 0 | 30580 | 0xc3 0x104 | 30580 30580
trace-2 R 2726 -> 2726 0 | 27854 | 0xc3 0x104 | 27854 27854
trace-2 R 20862 -> 20862 0 | 6992 | 0xc3 0x104 | 6992 6992
trace-2 R 0 -> 0 0 | 6992 | 0xc3 0x104 | 6992 6992
trace-2 W 45500 -> 45500 0 | 52492 | 0xc3 0x104 | 52492 52492
trace-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-3 W 45266 -> 45266 0 | 45266 | 0xc3 0x104 | 45266 45266
trace-3 W 1505 -> 1505 0 | 46771 | 0xc3 0x104 | 46771 46771
trace-3 R 53023 -> 46771 0 | 0 | 0 0x104 | 0 0
trace-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-3 W 5 -> 5 0 | 5 | 0xc3 0x104 | 5 5
trace-3 W 0 -> 0 0 | 5 | 0xc3 0x104 | 5 5
trace-3 W 0 -> 0 0 | 5 | 0xc3 0x104 | 5 5
trace-3 W 558 -> 558 0 | 563 | 0xc3 0x104 | 563 563
trace-3 W 3734 -> 3734 0 | 4297 | 0xc3 0x104 | 4297 4297
trace-3 W 600 -> 600 0 | 4897 | 0xc3 0x104 | 4897 4897
trace-3 W 359 -> 359 0 | 5256 | 0xc3 0x104 | 5256 5256
trace-3 W 3561 -> 3561 0 | 8817 | 0xc3 0x104 | 8817 8817
trace-3 W 52903 -> 52903 0 | 61720 | 0xc3 0x104 | 61720 61720
trace-3 R 327 -> 327 0 | 61393 | 0xc3 0x104 | 61393 61393
trace-3 R 18572 -> 18572 0 | 42821 | 0xc3 0x104 | 42821 42821
trace-3 W 1673 -> 1673 0 | 44494 | 0xc3 0x104 | 44494 44494
trace-3 R 512 -> 512 0 | 43982 | 0xc3 0x104 | 43982 43982
trace-3 R 165 -> 165 0 | 43817 | 0xc3 0x104 | 43817 43817
trace-3 R 2531 -> 2531 0 | 41286 | 0xc3 0x104 | 41286 41286
trace-3 W 409 -> 409 0 | 41695 | 0xc3 0x104 | 41695 41695
trace-3 W 6274 -> 6274 0 | 47969 | 0xc3 0x104 | 47969 47969
trace-3 R 0 -> 0 0 | 47969 | 0xc3 0x104 | 47969 47969
trace-3 R 2043 -> 2043 0 | 45926 | 0xc3 0x104 | 45926 45926
trace-3 R 46288 -> 45926 0 | 0 | 0 0x104 | 0 0
trace-3 W 102 -> 102 0 | 102 | 0xc3 0x104 | 102 102
trace-3 W 2 -> 2 0 | 104 | 0xc3 0x104 | 104 104
trace-3 W 1864 -> 1864 0 | 1968 | 0xc3 0x104 | 1968 1968
trace-3 W 1373 -> 1373 0 | 3341 | 0xc3 0x104 | 3341 3341
trace-3 W 0 -> 0 0 | 3341 | 0xc3 0x104 | 3341 3341
trace-3 W 5 -> 5 0 | 3346 | 0xc3 0x104 | 3346 3346
trace-3 W 3467 -> 3467 0 | 6813 | 0xc3 0x104 | 6813 6813
trace-3 R 0 -> 0 0 | 6813 | 0xc3 0x104 | 6813 6813
trace-3 W 2155 -> 2155 0 | 8968 | 0xc3 0x104 | 8968 8968
trace-3 R 2120 -> 2120 0 | 6848 | 0xc3 0x104 | 6848 6848
trace-3 W 4969 -> 4969 0 | 11817 | 0xc3 0x104 | 11817 11817
trace-3 W 6 -> 6 0 | 11823 | 0xc3 0x104 | 11823 11823
trace-3 W 0 -> 0 0 | 11823 | 0xc3 0x104 | 11823 11823
trace-3 R 838 -> 838 0 | 10985 | 0xc3 0x104 | 10985 10985
trace-3 W 50362 -> 50362 0 | 61347 | 0xc3 0x104 | 61347 61347
trace-3 R 10428 -> 10428 0 | 50919 | 0xc3 0x104 | 50919 50919
trace-3 R 399 -> 399 0 | 50520 | 0xc3 0x104 | 50520 50520
trace-3 R 513 -> 513 0 | 50007 | 0xc3 0x104 | 50007 50007
trace-3 R 8191 -> 8191 0 | 41816 | 0xc3 0x104 | 41816 41816
trace-3 W 5 -> 5 0 | 41821 | 0xc3 0x104 | 41821 41821
trace-3 R 2101 -> 2101 0 | 39720 | 0xc3 0x104 | 39720 39720
trace-3 R 272 -> 272 0 | 39448 | 0xc3 0x104 | 39448 39448
trace-3 R 9927 -> 9927 0 | 29521 | 0xc3 0x104 | 29521 29521
trace-3 W 1013 -> 1013 0 | 30534 | 0xc3 0x104 | 30534 30534
trace-3 W 0 -> 0 0 | 30534 | 0xc3 0x104 | 30534 30534
trace-3 R 4 -> 4 0 | 30530 | 0xc3 0x104 | 30530 30530
trace-3 R 14811 -> 14811 0 | 15719 | 0xc3 0x104 | 15719 15719
trace-3 R 36237 -> 15719 0 | 0 | 0 0x104 | 0 0
trace-3 W 59817 -> 59817 0 | 59817 | 0xc3 0x104 | 59817 59817
trace-3 R 1058 -> 1058 0 | 58759 | 0xc3 0x104 | 58759 58759
trace-3 R 0 -> 0 0 | 58759 | 0xc3 0x104 | 58759 58759
trace-3 R 12770 -> 12770 0 | 45989 | 0xc3 0x104 | 45989 45989
trace-3 R 969 -> 969 0 | 45020 | 0xc3 0x104 | 45020 45020
