# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 18679 | 0x41 0x104 | 0 0
trace-2 R 43 -> 43 0 | 18636 | 0x41 0x104 | 0 0
trace-2 W 10218 -> 10218 0 | 28854 | 0x41 0x104 | 0 0
trace-2 R 2271 -> 2271 0 | 26583 | 0x41 0x104 | 0 0
trace-2 R 3738 -> 3738 0 | 22845 | 0x41 0x104 | 0 0
trace-2 W 2984 -> 2984 0 | 25829 | 0x41 0x104 | 0 0
trace-2 R 420 -> 420 0 | 25409 | 0x41 0x104 | 0 0
trace-2 W 19676 -> 19676 0 | 45085 | 0x41 0x104 | 0 0
trace-2 R 513 -> 513 0 | 44572 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 44572 | 0x41 0x104 | 0 0
trace-2 R 3648 -> 3648 0 | 40924 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 40924 | 0x41 0x104 | 0 0
trace-2 R 4656 -> 4656 0 | 36268 | 0x41 0x104 | 0 0
trace-2 R 2407 -> 2407 0 | 33861 | 0x41 0x104 | 0 0
trace-2 R 8192 -> 8192 0 | 25669 | 0x41 0x104 | 0 0
trace-2 W 147 -> 147 0 | 25816 | 0x41 0x104 | 0 0
trace-2 W 3046 -> 3046 0 | 28862 | 0x41 0x104 | 0 0
trace-2 W 5 -> 5 0 | 28867 | 0x41 0x104 | 0 0
trace-2 W 8 -> 8 0 | 28875 | 0x41 0x104 | 0 0
trace-2 W 2861 -> 2861 0 | 31736 | 0x41 0x104 | 0 0
trace-2 W 558 -> 558 0 | 32294 | 0x41 0x104 | 0 0
trace-2 W 5 -> 5 0 | 32299 | 0x41 0x104 | 0 0
trace-2 R 4 -> 4 0 | 32295 | 0x41 0x104 | 0 0
trace-2 W 1280 -> 1280 0 | 33575 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 33575 | 0x41 0x104 | 0 0
trace-2 W 1193 -> 1193 0 | 34768 | 0x41 0x104 | 0 0
trace-2 W 422 -> 422 0 | 35190 | 0x41 0x104 | 0 0
trace-2 R 46926 -> 35190 0 | 0 | 0 0x104 | 0 0
trace-2 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-2 W 3996 -> 3996 0 | 3996 | 0x41 0x104 | 0 0
trace-2 W 511 -> 511 0 | 4507 | 0x41 0x104 | 0 0
trace-2 W 36650 -> 36650 0 | 41157 | 0x41 0x104 | 0 0
trace-2 R 2097 -> 2097 0 | 39060 | 0x41 0x104 | 0 0
trace-2 R 2935 -> 2935 0 | 36125 | 0x41 0x104 | 0 0
trace-2 W 2587 -> 2587 0 | 38712 | 0x41 0x104 | 0 0
trace-2 W 962 -> 962 0 | 39674 | 0x41 0x104 | 0 0
trace-2 W 45 -> 45 0 | 39719 | 0x41 0x104 | 0 0
trace-2 R 4155 -> 4155 0 | 35564 | 0x41 0x104 | 0 0
trace-2 R 2789 -> 2789 0 | 32775 | 0x41 0x104 | 0 0
trace-2 R 2911 -> 2911 0 | 29864 | 0x41 0x104 | 0 0
trace-2 R 4097 -> 4097 0 | 25767 | 0x41 0x104 | 0 0
trace-2 R 649 -> 649 0 | 25118 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 25118 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 25118 | 0x41 0x104 | 0 0
trace-2 W 15132 -> 15132 0 | 40250 | 0x41 0x104 | 0 0
trace-2 W 513 -> 513 0 | 40763 | 0x41 0x104 | 0 0
trace-2 R 476 -> 476 0 | 40287 | 0x41 0x104 | 0 0
trace-2 R 55991 -> 40287 0 | 0 | 0 0x104 | 0 0
trace-2 W 3 -> 3 0 | 3 | 0x41 0x104 | 0 0
trace-2 W 8191 -> 8191 0 | 8194 | 0x41 0x104 | 0 0
trace-2 W 8192 -> 8192 0 | 16386 | 0x41 0x104 | 0 0
trace-2 W 430 -> 430 0 | 16816 | 0x41 0x104 | 0 0
trace-2 W 600 -> 600 0 | 17416 | 0x41 0x104 | 0 0
trace-2 W 1056 -> 1056 0 | 18472 | 0x41 0x104 | 0 0
trace-2 W 4 -> 4 0 | 18476 | 0x41 0x104 | 0 0
trace-2 W 31 -> 31 0 | 18507 | 0x41 0x104 | 0 0
trace-2 W 7 -> 7 0 | 18514 | 0x41 0x104 | 0 0
trace-2 W 1 -> 1 0 | 18515 | 0x41 0x104 | 0 0
trace-2 W 4096 -> 4096 0 | 22611 | 0x41 0x104 | 0 0
trace-2 W 61455 -> 36864 0 | 59475 | 0x41 0 | 0 0
trace-2 R 9316 -> 9316 0 | 50159 | 0x41 0x104 | 0 0
trace-2 R 1266 -> 1266 0 | 48893 | 0x41 0x104 | 0 0
trace-2 R 2739 -> 2739 0 | 46154 | 0x41 0x104 | 0 0
trace-2 R 382 -> 382 0 | 45772 | 0x41 0x104 | 0 0
trace-2 W 1032 -> 1032 0 | 46804 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 46804 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 46804 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 46804 | 0x41 0x104 | 0 0
trace-2 R 8191 -> 8191 0 | 38613 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 38613 | 0x41 0x104 | 0 0
trace-2 R 6 -> 6 0 | 38607 | 0x41 0x104 | 0 0
trace-2 W 3265 -> 3265 0 | 41872 | 0x41 0x104 | 0 0
trace-2 R 3 -> 3 0 | 41869 | 0x41 0x104 | 0 0
trace-2 R 2 -> 2 0 | 41867 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 41867 | 0x41 0x104 | 0 0
trace-2 R 51028 -> 41867 0 | 0 | 0 0x104 | 0 0
trace-2 W 115 -> 115 0 | 115 | 0x41 0x104 | 0 0
trace-2 W 336 -> 336 0 | 451 | 0x41 0x104 | 0 0
trace-2 W 537 -> 537 0 | 988 | 0x41 0x104 | 0 0
trace-2 W 1836 -> 1836 0 | 2824 | 0x41 0x104 | 0 0
trace-2 W 65677 -> 61581 0 | 64405 | 0x41 0 | 0 0
trace-2 R 504 -> 504 0 | 63901 | 0x41 0 | 0 0
trace-2 R 51260 -> 51260 0 | 12641 | 0x41 0x104 | 0 0
trace-2 W 19470 -> 19470 0 | 32111 | 0x41 0x104 | 0 0
trace-2 R 248 -> 248 0 | 31863 | 0x41 0x104 | 0 0
trace-2 R 6 -> 6 0 | 31857 | 0x41 0x104 | 0 0
trace-2 R 1 -> 1 0 | 31856 | 0x41 0x104 | 0 0
trace-2 W 436 -> 436 0 | 32292 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 32292 | 0x41 0x104 | 0 0
trace-2 W 637 -> 637 0 | 32929 | 0x41 0x104 | 0 0
trace-2 R 320 -> 320 0 | 32609 | 0x41 0x104 | 0 0
trace-2 R 513 -> 513 0 | 32096 | 0x41 0x104 | 0 0
trace-2 R 4815 -> 4815 0 | 27281 | 0x41 0x104 | 0 0
trace-2 R 2224 -> 2224 0 | 25057 | 0x41 0x104 | 0 0
trace-2 R 8 -> 8 0 | 25049 | 0x41 0x104 | 0 0
trace-2 W 496 -> 496 0 | 25545 | 0x41 0x104 | 0 0
trace-2 W 4097 -> 4097 0 | 29642 | 0x41 0x104 | 0 0
trace-2 R 2702 -> 2702 0 | 26940 | 0x41 0x104 | 0 0
trace-2 R 372 -> 372 0 | 26568 | 0x41 0x104 | 0 0
trace-2 R 8 -> 8 0 | 26560 | 0x41 0x104 | 0 0
trace-2 W 4097 -> 4097 0 | 30657 | 0x41 0x104 | 0 0
trace-2 W 1032 -> 1032 0 | 31689 | 0x41 0x104 | 0 0
trace-2 R 1074 -> 1074 0 | 30615 | 0x41 0x104 | 0 0
trace-2 R 489 -> 489 0 | 30126 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 30126 | 0x41 0x104 | 0 0
trace-2 R 2783 -> 2783 0 | 27343 | 0x41 0x104 | 0 0
trace-2 R 8321 -> 8321 0 | 19022 | 0x41 0x104 | 0 0
trace-2 W 4547 -> 4547 0 | 23569 | 0x41 0x104 | 0 0
trace-2 W 4 -> 4 0 | 23573 | 0x41 0x104 | 0 0
trace-2 W 512 -> 512 0 | 24085 | 0x41 0x104 | 0 0
trace-2 W 14910 -> 14910 0 | 38995 | 0x41 0x104 | 0 0
trace-2 W 309 -> 309 0 | 39304 | 0x41 0x104 | 0 0
trace-2 W 3127 -> 3127 0 | 42431 | 0x41 0x104 | 0 0
trace-2 R 3 -> 3 0 | 42428 | 0x41 0x104 | 0 0
trace-2 R 2390 -> 2390 0 | 40038 | 0x41 0x104 | 0 0
trace-2 W 5 -> 5 0 | 40043 | 0x41 0x104 | 0 0
trace-2 R 3 -> 3 0 | 40040 | 0x41 0x104 | 0 0
trace-2 R 1937 -> 1937 0 | 38103 | 0x41 0x104 | 0 0
trace-2 W 40851 -> 16384 0 | 54487 | 0x41 0 | 0 0
trace-2 R 0 -> 0 0 | 54487 | 0x41 0 | 0 0
trace-2 W 0 -> 0 0 | 54487 | 0x41 0 | 0 0
trace-2 R 175 -> 175 0 | 54312 | 0x41 0 | 0 0
trace-2 R 16929 -> 16929 0 | 37383 | 0x41 0x104 | 0 0
trace-2 R 8889 -> 8889 0 | 28494 | 0x41 0x104 | 0 0
trace-2 W 449 -> 449 0 | 28943 | 0x41 0x104 | 0 0
trace-2 R 1 -> 1 0 | 28942 | 0x41 0x104 | 0 0
trace-2 R 2172 -> 2172 0 | 26770 | 0x41 0x104 | 0 0
trace-2 W 4 -> 4 0 | 26774 | 0x41 0x104 | 0 0
trace-2 W 8538 -> 8538 0 | 35312 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 35312 | 0x41 0x104 | 0 0
trace-2 R 4097 -> 4097 0 | 31215 | 0x41 0x104 | 0 0
trace-2 W 1447 -> 1447 0 | 32662 | 0x41 0x104 | 0 0
trace-2 R 58857 -> 32662 0 | 0 | 0 0x104 | 0 0
trace-2 W 566 -> 566 0 | 566 | 0x41 0x104 | 0 0
trace-2 W 8151 -> 8151 0 | 8717 | 0x41 0x104 | 0 0
trace-2 W 958 -> 958 0 | 9675 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 9675 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 9675 | 0x41 0x104 | 0 0
trace-2 W 5895 -> 5895 0 | 15570 | 0x41 0x104 | 0 0
trace-2 R 7 -> 7 0 | 15563 | 0x41 0x104 | 0 0
trace-2 W 1587 -> 1587 0 | 17150 | 0x41 0x104 | 0 0
trace-2 W 2 -> 2 0 | 17152 | 0x41 0x104 | 0 0
trace-2 R 8419 -> 8419 0 | 8733 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 8733 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 8733 | 0x41 0x104 | 0 0
trace-2 W 42954 -> 42954 0 | 51687 | 0x41 0x104 | 0 0
trace-2 R 7 -> 7 0 | 51680 | 0x41 0x104 | 0 0
trace-2 R 511 -> 511 0 | 51169 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 51169 | 0x41 0x104 | 0 0
trace-2 W 717 -> 717 0 | 51886 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 51886 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 51886 | 0x41 0x104 | 0 0
trace-2 R 387 -> 387 0 | 51499 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 51499 | 0x41 0x104 | 0 0
trace-2 W 1960 -> 1960 0 | 53459 | 0x41 0x104 | 0 0
trace-2 R 8192 -> 8192 0 | 45267 | 0x41 0x104 | 0 0
trace-2 W 8191 -> 8191 0 | 53458 | 0x41 0x104 | 0 0
trace-2 R 4979 -> 4979 0 | 48479 | 0x41 0x104 | 0 0
trace-2 R 422 -> 422 0 | 48057 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 48057 | 0x41 0x104 | 0 0
trace-2 R 588 -> 588 0 | 47469 | 0x41 0x104 | 0 0
trace-2 R 2736 -> 2736 0 | 44733 | 0x41 0x104 | 0 0
trace-2 W 4671 -> 4671 0 | 49404 | 0x41 0x104 | 0 0
trace-2 R 4096 -> 4096 0 | 45308 | 0x41 0x104 | 0 0
trace-2 R 216 -> 216 0 | 45092 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 45092 | 0x41 0x104 | 0 0
trace-2 W 35116 -> 14636 0 | 59728 | 0x41 0 | 0 0
trace-2 R 4096 -> 4096 0 | 55632 | 0x41 0x104 | 0 0
trace-2 R 2299 -> 2299 0 | 53333 | 0x41 0x104 | 0 0
trace-2 R 236 -> 236 0 | 53097 | 0x41 0x104 | 0 0
trace-2 R 512 -> 512 0 | 52585 | 0x41 0x104 | 0 0
trace-2 R 2197 -> 2197 0 | 50388 | 0x41 0x104 | 0 0
trace-2 W 2758 -> 2758 0 | 53146 | 0x41 0x104 | 0 0
trace-2 R 860 -> 860 0 | 52286 | 0x41 0x104 | 0 0
trace-2 R 18254 -> 18254 0 | 34032 | 0x41 0x104 | 0 0
trace-2 R 8192 -> 8192 0 | 25840 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 25840 | 0x41 0x104 | 0 0
trace-2 W 8 -> 8 0 | 25848 | 0x41 0x104 | 0 0
trace-2 W 4208 -> 4208 0 | 30056 | 0x41 0x104 | 0 0
trace-2 W 17930 -> 17930 0 | 47986 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 47986 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 47986 | 0x41 0x104 | 0 0
trace-2 R 591 -> 591 0 | 47395 | 0x41 0x104 | 0 0
trace-2 R 1841 -> 1841 0 | 45554 | 0x41 0x104 | 0 0
trace-2 R 8192 -> 8192 0 | 37362 | 0x41 0x104 | 0 0
trace-2 R 1812 -> 1812 0 | 35550 | 0x41 0x104 | 0 0
trace-2 R 8193 -> 8193 0 | 27357 | 0x41 0x104 | 0 0
trace-2 W 94 -> 94 0 | 27451 | 0x41 0x104 | 0 0
trace-2 W 587 -> 587 0 | 28038 | 0x41 0x104 | 0 0
trace-2 R 1634 -> 1634 0 | 26404 | 0x41 0x104 | 0 0
trace-2 W 2916 -> 2916 0 | 29320 | 0x41 0x104 | 0 0
trace-2 R 34829 -> 29320 0 | 0 | 0 0x104 | 0 0
trace-2 W 8773 -> 8773 0 | 8773 | 0x41 0x104 | 0 0
trace-2 W 549 -> 549 0 | 9322 | 0x41 0x104 | 0 0
trace-2 W 481 -> 481 0 | 9803 | 0x41 0x104 | 0 0
trace-2 W 8191 -> 8191 0 | 17994 | 0x41 0x104 | 0 0
trace-2 R 4096 -> 4096 0 | 13898 | 0x41 0x104 | 0 0
trace-2 W 7 -> 7 0 | 13905 | 0x41 0x104 | 0 0
trace-2 W 4275 -> 4275 0 | 18180 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 18180 | 0x41 0x104 | 0 0
trace-2 W 694 -> 694 0 | 18874 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 18874 | 0x41 0x104 | 0 0
trace-2 W 2623 -> 2623 0 | 21497 | 0x41 0x104 | 0 0
trace-2 W 1648 -> 1648 0 | 23145 | 0x41 0x104 | 0 0
trace-2 W 4096 -> 4096 0 | 27241 | 0x41 0x104 | 0 0
trace-2 W 512 -> 512 0 | 27753 | 0x41 0x104 | 0 0
trace-2 R 2 -> 2 0 | 27751 | 0x41 0x104 | 0 0
trace-2 R 3842 -> 3842 0 | 23909 | 0x41 0x104 | 0 0
trace-2 R 6 -> 6 0 | 23903 | 0x41 0x104 | 0 0
trace-2 R 3424 -> 3424 0 | 20479 | 0x41 0x104 | 0 0
trace-2 W 7829 -> 7829 0 | 28308 | 0x41 0x104 | 0 0
trace-2 W 943 -> 943 0 | 29251 | 0x41 0x104 | 0 0
trace-2 W 18734 -> 18734 0 | 47985 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 47985 | 0x41 0x104 | 0 0
trace-2 R 1249 -> 1249 0 | 46736 | 0x41 0x104 | 0 0
trace-2 R 11 -> 11 0 | 46725 | 0x41 0x104 | 0 0
trace-2 R 8192 -> 8192 0 | 38533 | 0x41 0x104 | 0 0
trace-2 R 4095 -> 4095 0 | 34438 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 34438 | 0x41 0x104 | 0 0
trace-2 R 15784 -> 15784 0 | 18654 | 0x41 0x104 | 0 0
trace-2 W 12412 -> 12412 0 | 31066 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 31066 | 0x41 0x104 | 0 0
trace-2 W 784 -> 784 0 | 31850 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 31850 | 0x41 0x104 | 0 0
trace-2 W 619 -> 619 0 | 32469 | 0x41 0x104 | 0 0
trace-2 W 8 -> 8 0 | 32477 | 0x41 0x104 | 0 0
trace-2 W 4097 -> 4097 0 | 36574 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 36574 | 0x41 0x104 | 0 0
trace-2 R 17759 -> 17759 0 | 18815 | 0x41 0x104 | 0 0
trace-2 W 569 -> 569 0 | 19384 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 19384 | 0x41 0x104 | 0 0
trace-2 R 1818 -> 1818 0 | 17566 | 0x41 0x104 | 0 0
trace-2 R 390 -> 390 0 | 17176 | 0x41 0x104 | 0 0
trace-2 W 1964 -> 1964 0 | 19140 | 0x41 0x104 | 0 0
trace-2 W 2826 -> 2826 0 | 21966 | 0x41 0x104 | 0 0
trace-2 W 9821 -> 9821 0 | 31787 | 0x41 0x104 | 0 0
trace-2 W 387 -> 387 0 | 32174 | 0x41 0x104 | 0 0
trace-2 W 1055 -> 1055 0 | 33229 | 0x41 0x104 | 0 0
trace-2 R 4439 -> 4439 0 | 28790 | 0x41 0x104 | 0 0
trace-2 W 1558 -> 1558 0 | 30348 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 30348 | 0x41 0x104 | 0 0
trace-2 R 6 -> 6 0 | 30342 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 30342 | 0x41 0x104 | 0 0
trace-2 W 419 -> 419 0 | 30761 | 0x41 0x104 | 0 0
trace-2 R 2 -> 2 0 | 30759 | 0x41 0x104 | 0 0
trace-2 R 3 -> 3 0 | 30756 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 30756 | 0x41 0x104 | 0 0
trace-2 R 176 -> 176 0 | 30580 | 0x41 0x104 | 0 0
trace-2 R 2726 -> 2726 0 | 27854 | 0x41 0x104 | 0 0
trace-2 R 20862 -> 20862 0 | 6992 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 6992 | 0x41 0x104 | 0 0
trace-2 W 45500 -> 45500 0 | 52492 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-3 W 45266 -> 45266 0 | 45266 | 0x41 0x104 | 0 0
trace-3 W 1505 -> 1505 0 | 46771 | 0x41 0x104 | 0 0
trace-3 R 53023 -> 46771 0 | 0 | 0 0x104 | 0 0
trace-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-3 W 5 -> 5 0 | 5 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 5 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 5 | 0x41 0x104 | 0 0
trace-3 W 558 -> 558 0 | 563 | 0x41 0x104 | 0 0
trace-3 W 3734 -> 3734 0 | 4297 | 0x41 0x104 | 0 0
trace-3 W 600 -> 600 0 | 4897 | 0x41 0x104 | 0 0
trace-3 W 359 -> 359 0 | 5256 | 0x41 0x104 | 0 0
trace-3 W 3561 -> 3561 0 | 8817 | 0x41 0x104 | 0 0
trace-3 W 52903 -> 49152 0 | 57969 | 0x41 0 | 0 0
trace-3 R 327 -> 327 0 | 57642 | 0x41 0 | 0 0
trace-3 R 18572 -> 18572 0 | 39070 | 0x41 0x104 | 0 0
trace-3 W 1673 -> 1673 0 | 40743 | 0x41 0x104 | 0 0
trace-3 R 512 -> 512 0 | 40231 | 0x41 0x104 | 0 0
trace-3 R 165 -> 165 0 | 40066 | 0x41 0x104 | 0 0
trace-3 R 2531 -> 2531 0 | 37535 | 0x41 0x104 | 0 0
trace-3 W 409 -> 409 0 | 37944 | 0x41 0x104 | 0 0
trace-3 W 6274 -> 6274 0 | 44218 | 0x41 0x104 | 0 0
trace-3 R 0 -> 0 0 | 44218 | 0x41 0x104 | 0 0
trace-3 R 2043 -> 2043 0 | 42175 | 0x41 0x104 | 0 0
trace-3 W 46288 -> 17616 0 | 59791 | 0x41 0 | 0 0
trace-3 R 102 -> 102 0 | 59689 | 0x41 0 | 0 0
trace-3 W 2 -> -1 11 | 59689 | 0x41 0 | 0 0
trace-3 R 1864 -> 1864 0 | 57825 | 0x41 0x104 | 0 0
trace-3 R 1373 -> 1373 0 | 56452 | 0x41 0x104 | 0 0
trace-3 R 0 -> 0 0 | 56452 | 0x41 0x104 | 0 0
trace-3 R 5 -> 5 0 | 56447 | 0x41 0x104 | 0 0
trace-3 R 3467 -> 3467 0 | 52980 | 0x41 0x104 | 0 0
trace-3 R 0 -> 0 0 | 52980 | 0x41 0x104 | 0 0
trace-3 W 2155 -> 2155 0 | 55135 | 0x41 0x104 | 0 0
trace-3 R 2120 -> 2120 0 | 53015 | 0x41 0x104 | 0 0
trace-3 R 4969 -> 4969 0 | 48046 | 0x41 0x104 | 0 0
trace-3 R 6 -> 6 0 | 48040 | 0x41 0x104 | 0 0
trace-3 R 0 -> 0 0 | 48040 | 0x41 0x104 | 0 0
trace-3 R 838 -> 838 0 | 47202 | 0x41 0x104 | 0 0
trace-3 W 50362 -> 13498 0 | 60700 | 0x41 0 | 0 0
trace-3 R 10428 -> 10428 0 | 50272 | 0x41 0x104 | 0 0
trace-3 R 399 -> 399 0 | 49873 | 0x41 0x104 | 0 0
trace-3 R 513 -> 513 0 | 49360 | 0x41 0x104 | 0 0
trace-3 R 8191 -> 8191 0 | 41169 | 0x41 0x104 | 0 0
trace-3 W 5 -> 5 0 | 41174 | 0x41 0x104 | 0 0
trace-3 R 2101 -> 2101 0 | 39073 | 0x41 0x104 | 0 0
trace-3 R 272 -> 272 0 | 38801 | 0x41 0x104 | 0 0
trace-3 R 9927 -> 9927 0 | 28874 | 0x41 0x104 | 0 0
trace-3 W 1013 -> 1013 0 | 29887 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 29887 | 0x41 0x104 | 0 0
trace-3 R 4 -> 4 0 | 29883 | 0x41 0x104 | 0 0
trace-3 R 14811 -> 14811 0 | 15072 | 0x41 0x104 | 0 0
trace-3 R 36237 -> 15072 0 | 0 | 0 0x104 | 0 0
trace-3 W 59817 -> 59817 0 | 59817 | 0x41 0x104 | 0 0
trace-3 R 1058 -> 1058 0 | 58759 | 0x41 0x104 | 0 0
trace-3 R 0 -> 0 0 | 58759 | 0x41 0x104 | 0 0
trace-3 R 12770 -> 12770 0 | 45989 | 0x41 0x104 | 0 0
trace-3 R 969 -> 969 0 | 45020 | 0x41 0x104 | 0 0
trace-3 W 4096 -> 4096 0 | 49116 | 0x41 0x104 | 0 0
trace-3 R 0 -> 0 0 | 49116 | 0x41 0x104 | 0 0
trace-3 R 67476 -> 49116 0 | 0 | 0 0x104 | 0 0
trace-3 W 402 -> 402 0 | 402 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 402 | 0x41 0x104 | 0 0
trace-3 W 7 -> 7 0 | 409 | 0x41 0x104 | 0 0
trace-3 W 353 -> 353 0 | 762 | 0x41 0x104 | 0 0
trace-3 W 547 -> 547 0 | 1309 | 0x41 0x104 | 0 0
trace-3 W 8 -> 8 0 | 1317 | 0x41 0x104 | 0 0
trace-3 W 2100 -> 2100 0 | 3417 | 0x41 0x104 | 0 0
trace-3 R 2822 -> 2822 0 | 595 | 0x41 0x104 | 0 0
trace-3 W 469 -> 469 0 | 1064 | 0x41 0x104 | 0 0
trace-3 W 4 -> 4 0 | 1068 | 0x41 0x104 | 0 0
trace-3 W 4104 -> 4104 0 | 5172 | 0x41 0x104 | 0 0
trace-3 W 2678 -> 2678 0 | 7850 | 0x41 0x104 | 0 0
trace-3 W 4550 -> 4550 0 | 12400 | 0x41 0x104 | 0 0
trace-3 W 2316 -> 2316 0 | 14716 | 0x41 0x104 | 0 0
trace-3 R 2257 -> 2257 0 | 12459 | 0x41 0x104 | 0 0
trace-3 W 2 -> 2 0 | 12461 | 0x41 0x104 | 0 0
trace-3 W 2 -> 2 0 | 12463 | 0x41 0x104 | 0 0
trace-3 W 6 -> 6 0 | 12469 | 0x41 0x104 | 0 0
trace-3 R 2276 -> 2276 0 | 10193 | 0x41 0x104 | 0 0
trace-3 R 7 -> 7 0 | 10186 | 0x41 0x104 | 0 0
trace-3 W 9169 -> 9169 0 | 19355 | 0x41 0x104 | 0 0
trace-3 W 2 -> 2 0 | 19357 | 0x41 0x104 | 0 0
trace-3 W 8105 -> 8105 0 | 27462 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 27462 | 0x41 0x104 | 0 0
trace-3 R 0 -> 0 0 | 27462 | 0x41 0x104 | 0 0
trace-3 R 912 -> 912 0 | 26550 | 0x41 0x104 | 0 0
trace-3 W 9892 -> 9892 0 | 36442 | 0x41 0x104 | 0 0
trace-3 R 151 -> 151 0 | 36291 | 0x41 0x104 | 0 0
trace-3 R 127 -> 127 0 | 36164 | 0x41 0x104 | 0 0
trace-3 R 23107 -> 23107 0 | 13057 | 0x41 0x104 | 0 0
trace-3 R 556 -> 556 0 | 12501 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 12501 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 12501 | 0x41 0x104 | 0 0
trace-3 W 8192 -> 8192 0 | 20693 | 0x41 0x104 | 0 0
trace-3 W 4605 -> 4605 0 | 25298 | 0x41 0x104 | 0 0
trace-3 W 1388 -> 1388 0 | 26686 | 0x41 0x104 | 0 0
trace-3 W 8193 -> 8193 0 | 34879 | 0x41 0x104 | 0 0
trace-3 R 3724 -> 3724 0 | 31155 | 0x41 0x104 | 0 0
trace-3 R 5537 -> 5537 0 | 25618 | 0x41 0x104 | 0 0
trace-3 R 1397 -> 1397 0 | 24221 | 0x41 0x104 | 0 0
trace-3 W 0 -> 0 0 | 24221 | 0x41 0x104 | 0 0
trace-3 R 6 -> 6 0 | 24215 | 0x41 0x104 | 0 0
trace-3 W 417 -> 417 0 | 24632 | 0x41 0x104 | 0 0
trace-3 W 235 -> 235 0 | 24867 | 0x41 0x104 | 0 0
trace-3 W 6 -> 6 0 | 24873 | 0x41 0x104 | 0 0
